,spec_accuracy,reac_accuracy,iter_num,match_score
BIOMD0000000172.xml,0.64,0.6153846153846154,3,14.566666666666666
BIOMD0000000051.xml,0.9444444444444444,0.7727272727272727,1,41.56666666666666
BIOMD0000000071.xml,0.5384615384615384,0.4,1,11.395238095238096
BIOMD0000000244.xml,0.4666666666666667,1.0,2,65.92857142857144
BIOMD0000000689.xml,0.5625,0.6666666666666666,2,6.4904761904761905
BIOMD0000000691.xml,0.0,0.0,2,8.523809523809524
BIOMD0000000206.xml,1.0,0.6666666666666666,1,7.533333333333334
BIOMD0000000674.xml,0.92,0.6818181818181818,2,48.05714285714286
BIOMD0000000023.xml,0.0,0.42857142857142855,1,7.666666666666666
BIOMD0000000268.xml,0.9512195121951219,0.6818181818181818,2,40.773809523809526
BIOMD0000000292.xml,1.0,0.0,1,3.4166666666666665
BIOMD0000000690.xml,0.5625,0.6666666666666666,2,6.4904761904761905
BIOMD0000000247.xml,0.896551724137931,0.6842105263157895,3,22.599999999999998
BIOMD0000000018.xml,1.0,1.0,2,19.03333333333333
BIOMD0000000064.xml,1.0,0.36363636363636365,2,13.666666666666666
BIOMD0000000094.xml,0.0,0.0,2,31.59285714285714
BIOMD0000000236.xml,0.8,1.0,1,2.1666666666666665
BIOMD0000000123.xml,1.0,0.0,1,9.75
BIOMD0000000225.xml,0.75,0.5,1,2.2666666666666666
BIOMD0000000063.xml,0.625,1.0,2,6.333333333333333
BIOMD0000000248.xml,0.2857142857142857,0.0,2,4.416666666666666
BIOMD0000000473.xml,0.946875,0.9528301886792453,3,238.09920634920633
BIOMD0000000171.xml,0.0,0.0,2,12.82142857142857
BIOMD0000000042.xml,0.6428571428571429,0.8,2,18.48333333333333
BIOMD0000000211.xml,0.7037037037037037,0.6,2,16.133333333333333
BIOMD0000000590.xml,0.4444444444444444,0.25,1,11.285714285714286
BIOMD0000000070.xml,0.7567567567567568,0.6086956521739131,2,30.96666666666667
BIOMD0000000213.xml,0.7142857142857143,0.2727272727272727,2,8.0
BIOMD0000000503.xml,0.48717948717948717,0.4666666666666667,3,25.15
BIOMD0000000143.xml,0.875,0.0,1,14.916666666666666
BIOMD0000000450.xml,0.92,0.6818181818181818,2,48.55714285714286
BIOMD0000000137.xml,0.6666666666666666,0.0,1,5.633333333333334
BIOMD0000000017.xml,0.7647058823529411,0.42857142857142855,1,11.174999999999999
BIOMD0000000191.xml,1.0,1.0,1,5.0
BIOMD0000000471.xml,0.9419354838709677,0.9593908629441624,3,223.45873015873013
BIOMD0000000046.xml,0.75,0.5,1,9.700000000000001
BIOMD0000000015.xml,0.9090909090909091,0.5652173913043478,2,25.135714285714286
BIOMD0000000088.xml,0.29411764705882354,0.0,2,82.70476190476191
BIOMD0000000472.xml,0.9419354838709677,0.9593908629441624,3,223.45873015873013
BIOMD0000000038.xml,0.75,0.0,2,6.814285714285714
BIOMD0000000108.xml,0.6,0.0,1,11.033333333333331
BIOMD0000000602.xml,0.39285714285714285,0.17142857142857143,2,31.05238095238095
BIOMD0000000081.xml,0.5833333333333334,0.8,1,7.583333333333333
BIOMD0000000013.xml,0.45454545454545453,0.11764705882352941,2,17.204761904761902
BIOMD0000000122.xml,1.0,0.0,1,9.75
BIOMD0000000627.xml,0.4461538461538462,0.35714285714285715,3,51.57142857142857
BIOMD0000000061.xml,0.5833333333333334,0.7777777777777778,2,18.383333333333333
