,spec_accuracy,reac_accuracy,iter_num,species_match_score,reaction_match_score,num_species,num_eval_species,num_reactions,num_eval_reactions,total_match_score
BIOMD0000000172.xml,0.64,0.6153846153846154,3,0.8095555555555555,0.7666666666666666,25,25,19,13,14.566666666666666
BIOMD0000000051.xml,0.9444444444444444,0.7727272727272727,1,0.9121542817156852,0.8659722222222221,18,18,48,22,41.56666666666666
BIOMD0000000071.xml,0.5384615384615384,0.4,1,0.733040027803081,0.8139455782312925,27,26,14,10,11.395238095238096
BIOMD0000000244.xml,0.4666666666666667,1.0,2,0.6954913880445796,0.6048492791612059,47,15,109,2,65.92857142857144
BIOMD0000000689.xml,0.5625,0.6666666666666666,2,0.9035866094689623,0.6490476190476191,17,16,10,6,6.4904761904761905
BIOMD0000000691.xml,0.0,0.0,2,0.7684210526315789,0.47354497354497355,19,12,18,6,8.523809523809524
BIOMD0000000206.xml,1.0,0.6666666666666666,1,0.818945868945869,0.6848484848484849,9,1,11,3,7.533333333333334
BIOMD0000000674.xml,0.92,0.6818181818181818,2,0.8601137635397815,0.6583170254403131,53,50,73,22,48.05714285714286
BIOMD0000000023.xml,0.0,0.42857142857142855,1,0.7564102564102563,0.6969696969696969,13,1,11,7,7.666666666666666
BIOMD0000000268.xml,0.9512195121951219,0.6818181818181818,2,0.8305807562984597,0.6684231069476971,44,41,61,22,40.773809523809526
BIOMD0000000292.xml,1.0,0.0,1,0.7361111111111112,0.8541666666666666,6,4,4,1,3.4166666666666665
BIOMD0000000690.xml,0.5625,0.6666666666666666,2,0.9035866094689623,0.6490476190476191,17,16,10,6,6.4904761904761905
BIOMD0000000247.xml,0.896551724137931,0.6842105263157895,3,0.8804959245621385,0.9039999999999999,31,29,25,19,22.599999999999998
BIOMD0000000018.xml,1.0,1.0,2,0.8306021318991235,0.4049645390070922,33,18,47,11,19.03333333333333
BIOMD0000000064.xml,1.0,0.36363636363636365,2,0.8192184763121294,0.8039215686274509,26,2,17,11,13.666666666666666
BIOMD0000000094.xml,0.0,0.0,2,0.4872890667954844,0.7020634920634921,34,2,45,2,31.59285714285714
BIOMD0000000236.xml,0.8,1.0,1,0.7562558869701727,0.5416666666666666,7,5,4,3,2.1666666666666665
BIOMD0000000123.xml,1.0,0.0,1,0.4945591158228216,0.5735294117647058,14,2,17,1,9.75
BIOMD0000000225.xml,0.75,0.5,1,0.6857142857142857,0.7555555555555555,5,4,3,2,2.2666666666666666
BIOMD0000000063.xml,0.625,1.0,2,0.7989357726771913,0.7916666666666666,9,8,8,1,6.333333333333333
BIOMD0000000248.xml,0.2857142857142857,0.0,2,0.7851851851851852,0.8833333333333332,9,7,5,1,4.416666666666666
BIOMD0000000473.xml,0.946875,0.9528301886792453,3,0.8018999202052055,0.7989906253329071,713,320,298,212,238.09920634920633
BIOMD0000000171.xml,0.0,0.0,2,0.6133152173913045,0.49313186813186805,12,2,26,4,12.82142857142857
BIOMD0000000042.xml,0.6428571428571429,0.8,2,0.9333333333333333,0.7393333333333332,15,14,25,5,18.48333333333333
BIOMD0000000211.xml,0.7037037037037037,0.6,2,0.8523893341875799,0.7682539682539682,27,27,21,15,16.133333333333333
BIOMD0000000590.xml,0.4444444444444444,0.25,1,0.925925925925926,0.5642857142857143,9,9,20,8,11.285714285714286
BIOMD0000000070.xml,0.7567567567567568,0.6086956521739131,2,0.8747201277193982,0.8149122807017545,45,37,38,23,30.96666666666667
BIOMD0000000213.xml,0.7142857142857143,0.2727272727272727,2,0.8394403215831787,0.6666666666666666,14,14,12,11,8.0
BIOMD0000000503.xml,0.48717948717948717,0.4666666666666667,3,0.7302631578947368,0.7397058823529411,76,39,34,15,25.15
BIOMD0000000143.xml,0.875,0.0,1,0.9165062388591799,0.7458333333333333,20,16,20,3,14.916666666666666
BIOMD0000000450.xml,0.92,0.6818181818181818,2,0.8601137635397815,0.6561776061776061,53,50,74,22,48.55714285714286
BIOMD0000000137.xml,0.6666666666666666,0.0,1,0.5118779219982187,0.2816666666666667,21,3,20,1,5.633333333333334
BIOMD0000000017.xml,0.7647058823529411,0.42857142857142855,1,0.9072833599149391,0.7982142857142857,19,17,14,7,11.174999999999999
BIOMD0000000191.xml,1.0,1.0,1,0.8181818181818182,1.0,3,3,5,3,5.0
BIOMD0000000471.xml,0.9419354838709677,0.9593908629441624,3,0.8078364865719027,0.792406844534504,657,310,282,197,223.45873015873013
BIOMD0000000046.xml,0.75,0.5,1,0.7617559523809524,0.6466666666666667,16,8,15,2,9.700000000000001
